LesionLabel,Frame_path,Groundtruth_path
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00007.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00008.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00009.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00010.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00011.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00012.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00013.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v12/input/p1_v12_00036.png,nolesion
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00016.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00017.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/input/p10_v7_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v7/groundtruth/p10_v7_00032.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v4/input/p10_v4_00031.png,nolesion
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00023.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00027.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00028.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00031.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00032.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00033.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/input/p11_v5_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v5/groundtruth/p11_v5_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00022.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00027.txt
