epoch,weight,precision,recall,map_05,map_05_95
49,epoch49.pt,0.8641975308641975,0.15765765765765766,0.5123783712626742,0.3025592922842689
5,epoch5.pt,0.52734375,0.30405405405405406,0.43131631930747594,0.22139218974077454
50,epoch50.pt,0.8626373626373627,0.1768018018018018,0.5215027438725002,0.30980618641433216
51,epoch51.pt,0.8759124087591241,0.13513513513513514,0.5093250762849102,0.290033303378916
52,epoch52.pt,0.8227848101265823,0.1463963963963964,0.48836667161365444,0.27217303694789885
53,epoch53.pt,0.8814814814814815,0.134009009009009,0.5075706912326376,0.2733161406231256
54,epoch54.pt,0.8516129032258064,0.14864864864864866,0.49988145184173693,0.26302478157253684
55,epoch55.pt,0.8702702702702703,0.18130630630630631,0.5214758899295534,0.2732057312217144
56,epoch56.pt,0.8516483516483516,0.17454954954954954,0.5165631265019139,0.2696965605904741
57,epoch57.pt,0.9252873563218391,0.18130630630630631,0.555719145220512,0.30251411734839706
58,epoch58.pt,0.8701298701298701,0.15090090090090091,0.510028469907393,0.263629743972497
59,epoch59.pt,0.9047619047619048,0.19256756756756757,0.5475398756909126,0.27424182044875506
6,epoch6.pt,0.7619047619047619,0.2702702702702703,0.5428747242727306,0.3297664248359473
60,epoch60.pt,0.9005524861878453,0.18355855855855857,0.5432660104831861,0.2815950189354967
61,epoch61.pt,0.8985507246376812,0.13963963963963963,0.5171749754682526,0.27293268346757704
62,epoch62.pt,0.8540145985401459,0.13175675675675674,0.49056537286538787,0.25895591735019047
63,epoch63.pt,0.8376068376068376,0.11036036036036036,0.4758474478254927,0.2747728995942176
64,epoch64.pt,0.8676470588235294,0.13288288288288289,0.4999898008235528,0.2804267337312837
65,epoch65.pt,0.8652482269503546,0.1373873873873874,0.5050526941373641,0.289280842014018
66,epoch66.pt,0.8306451612903226,0.11599099099099099,0.473551527798318,0.2709406555268808
67,epoch67.pt,0.8707482993197279,0.14414414414414414,0.5088175739550449,0.28084086622469406
68,epoch68.pt,0.863013698630137,0.14189189189189189,0.5037943806935841,0.28341990108393456
69,epoch69.pt,0.852112676056338,0.13626126126126126,0.4950566940208371,0.2801521035649478
7,epoch7.pt,0.4297945205479452,0.28265765765765766,0.3555219850176613,0.17803167596785158
70,epoch70.pt,0.868421052631579,0.14864864864864866,0.5119846252923228,0.27603848928572755
71,epoch71.pt,0.84375,0.09121621621621621,0.46917533040614234,0.2781287023239463
72,epoch72.pt,0.8823529411764706,0.13513513513513514,0.509445140969344,0.2925375236670823
73,epoch73.pt,0.8601398601398601,0.13851351351351351,0.5008989658702274,0.2837979097334236
74,epoch74.pt,0.8424657534246576,0.13851351351351351,0.4955484273857174,0.28339666695864296
75,epoch75.pt,0.8551724137931035,0.13963963963963963,0.5003559371972046,0.28454256368096453
76,epoch76.pt,0.8633093525179856,0.13513513513513514,0.5025999611849025,0.2851934154582945
77,epoch77.pt,0.8448275862068966,0.11036036036036036,0.47873069545394653,0.27858645011884947
78,epoch78.pt,0.8778625954198473,0.12950450450450451,0.5052332871997676,0.2739835412881989
79,epoch79.pt,0.8723404255319149,0.13851351351351351,0.508711036087973,0.2916878741460428
8,epoch8.pt,0.5738045738045738,0.3108108108108108,0.4638556793524476,0.18846617649629036
80,epoch80.pt,0.8666666666666667,0.13175675675675674,0.5009030448013898,0.2867890542568371
81,epoch81.pt,0.84375,0.12162162162162163,0.4842369688920602,0.2717372682706453
82,epoch82.pt,0.8541666666666666,0.13851351351351351,0.4978683184302424,0.28445126499044576
83,epoch83.pt,0.8721804511278195,0.13063063063063063,0.5016267922257043,0.287099156944164
84,epoch84.pt,0.8723404255319149,0.13851351351351351,0.5087670247084504,0.2836695039229105
85,epoch85.pt,0.8705035971223022,0.13626126126126126,0.5036602557011304,0.28768890559505367
86,epoch86.pt,0.8732394366197183,0.13963963963963963,0.5085474343975289,0.28207838257711776
87,epoch87.pt,0.8854961832061069,0.13063063063063063,0.5085699656306755,0.2847835924574086
88,epoch88.pt,0.8738738738738738,0.10923423423423423,0.4927289898433408,0.28766237044230136
89,epoch89.pt,0.8731343283582089,0.13175675675675674,0.5026579366722985,0.28479220910066433
9,epoch9.pt,0.5512712893710978,0.25870870736247453,0.40954010440081223,0.1816461288463565
90,epoch90.pt,0.8629032258064516,0.1204954954954955,0.49300607216490444,0.2774953586277295
91,epoch91.pt,0.8802816901408451,0.14076576576576577,0.5123440272330584,0.2911561395098071
92,epoch92.pt,0.8732394366197183,0.13963963963963963,0.5078391330130073,0.287312078221852
93,epoch93.pt,0.8814814814814815,0.134009009009009,0.5080111451502319,0.2859358228082177
94,epoch94.pt,0.875,0.134009009009009,0.5044996401241689,0.28835918421161555
95,epoch95.pt,0.8785714285714286,0.13851351351351351,0.5094499086908864,0.2885228172767058
96,epoch96.pt,0.8709677419354839,0.12162162162162163,0.49731922135691803,0.2854914290566393
97,epoch97.pt,0.8617886178861789,0.11936936936936937,0.49173087291121265,0.28261995784886285
98,epoch98.pt,0.8676470588235294,0.13288288288288289,0.5008122563521579,0.2845707453549048
99,epoch99.pt,0.8787878787878788,0.13063063063063063,0.5048445725924493,0.2873612998774355
100,last.pt,0.8504672897196262,0.10247747747747747,0.4786129086531873,0.278035646360451
