epoch,weight,precision,recall,map_05,map_05_95
85,epoch85.pt,0.6746987951807228,0.3153153153153153,0.5184286557038442,0.2771115424555264
86,epoch86.pt,0.6896551724137931,0.3153153153153153,0.5265828126063032,0.2844730047764089
87,epoch87.pt,0.6745843230403801,0.31981981981981983,0.5203185493335765,0.2788881901483101
88,epoch88.pt,0.6627906976744186,0.32094594594594594,0.5167105501047907,0.27713080961852116
89,epoch89.pt,0.6698564593301436,0.3153153153153153,0.5169742984178759,0.2810615365408334
9,epoch9.pt,0.6493888133829335,0.3547297297297297,0.4957457761924194,0.24941508201517842
90,epoch90.pt,0.6730310262529833,0.31756756756756754,0.5190912334112855,0.27959418727066304
91,epoch91.pt,0.6705607476635514,0.32319819819819817,0.5189452712547661,0.28148058417735805
92,epoch92.pt,0.6627906976744186,0.32094594594594594,0.5158389034023625,0.277738775317734
93,epoch93.pt,0.6620370370370371,0.32207207207207206,0.5138152695077208,0.2781873101449571
94,epoch94.pt,0.6574074074074074,0.31981981981981983,0.5123208958478673,0.2773116675416353
95,epoch95.pt,0.6604651162790698,0.31981981981981983,0.5144271946857792,0.2769833945524077
96,epoch96.pt,0.667447306791569,0.32094594594594594,0.5178704931108172,0.28036653472726175
97,epoch97.pt,0.6612149532710281,0.3186936936936937,0.5128096563727136,0.276768193187859
98,epoch98.pt,0.6666666666666666,0.31756756756756754,0.5151260436461786,0.27950116583001805
99,epoch99.pt,0.6674528301886793,0.3186936936936937,0.5160211584365867,0.2786244464638252
100,last.pt,0.669833729216152,0.31756756756756754,0.5160591618127717,0.27892738693033053
