epoch,weight,precision,recall,map_05,map_05_95
21,epoch21.pt,0.4752475247524752,0.05405405405405406,0.26107479706386033,0.1398169907034715
22,epoch22.pt,0.765625,0.05518018018018018,0.4057055605217852,0.12615680464865298
23,epoch23.pt,0.7372936715724392,0.0033783783783783786,0.12916949152542379,0.09504829457512473
24,epoch24.pt,0.5441176470588235,0.041666666666666664,0.29133901139698515,0.10859161341773534
25,epoch25.pt,0.6530612244897959,0.10810810810810811,0.3712385493970315,0.09602756248330087
26,epoch26.pt,0.9239145035242988,0.0011261261261261261,0.06006200676437429,0.036037204058624574
27,epoch27.pt,0.3804347826086957,0.039414414414414414,0.2010650559831456,0.050835957699402703
28,epoch28.pt,0.06666666666666667,0.00563063063063063,0.03818686296715742,0.030710160526206814
29,epoch29.pt,0.6304347826086957,0.06531531531531531,0.35332992384001294,0.06808141684234909
3,epoch3.pt,0.061452513966480445,0.012387387387387387,0.03181495667351408,0.012277081837142998
30,epoch30.pt,0.7368421052631579,0.03153153153153153,0.38356961204832096,0.20134486062602255
31,epoch31.pt,0.3125,0.00563063063063063,0.1605634201585504,0.06740275225978812
32,epoch32.pt,0.9711837424115873,0.0033783783783783786,0.11961799217731421,0.07177079530638852
33,epoch33.pt,0.4444444444444444,0.0045045045045045045,0.22599547511312215,0.0851255081545893
34,epoch34.pt,0.11327704591179148,0.0033783783783783786,0.031875706214689284,0.02442776915410922
35,epoch35.pt,0.043478260869565216,0.0011261261261261261,0.021796002646929075,0.015257201852850353
36,epoch36.pt,0.32085152420140145,0.0033783783783783786,0.01905593220338983,0.008668008570226118
37,epoch37.pt,0.4,0.01126126126126126,0.20559784886599985,0.11355157302294491
38,epoch38.pt,0.05555555555555555,0.0022522522522522522,0.02784779103514995,0.009756901022050369
39,epoch39.pt,0.0,0.0,0.0,0.0
4,epoch4.pt,0.25663716814159293,0.13063063063063063,0.17416171625077964,0.08285404225825808
40,epoch40.pt,0.4891478437076123,0.0033783783783783786,0.0956271186440678,0.0701362209313435
41,epoch41.pt,0.11538461538461539,0.0033783783783783786,0.05814232942199044,0.027110691011429856
42,epoch42.pt,0.18181818181818182,0.0022522522522522522,0.09111225117997127,0.04096491990122968
43,epoch43.pt,0.45454545454545453,0.01126126126126126,0.23255684406709465,0.14257196214158638
44,epoch44.pt,0.967876555376509,0.0045045045045045045,0.40279185520361993,0.2623624388373342
45,epoch45.pt,0.5675675675675675,0.0472972972972973,0.2993622771707878,0.043019393339574684
46,epoch46.pt,0.25465114801761723,0.0011261261261261261,0.030817140836041295,0.024653712668833035
47,epoch47.pt,0.07142857142857142,0.0011261261261261261,0.035851549803071786,0.028681239842457427
48,epoch48.pt,0.0,0.0,0.0,0.0
49,epoch49.pt,0.7307831026125001,0.0033783783783783786,0.21786198547215493,0.17428958837772396
5,epoch5.pt,0.16339869281045752,0.05630630630630631,0.10097631352830597,0.060983368366465965
50,epoch50.pt,0.6334018441487838,0.0022522522522522522,0.25305869074492093,0.20244695259593676
51,epoch51.pt,0.9831178898395624,0.0033783783783783786,0.21786198547215493,0.1816189892474292
52,epoch52.pt,0.4444444444444444,0.013513513513513514,0.2285534246575342,0.1001918793078738
53,epoch53.pt,0.2,0.0011261261261261261,0.10077827884254038,0.08062262307403231
54,epoch54.pt,0.3333333333333333,0.00563063063063063,0.17093431483578708,0.059782822002766065
55,epoch55.pt,0.42352781141591667,0.0033783783783783786,0.12916949152542379,0.09885393375929401
56,epoch56.pt,0.4444444444444444,0.0045045045045045045,0.22599547511312215,0.11904689637089276
57,epoch57.pt,0.2,0.0011261261261261261,0.10036161217587372,0.010036161217587372
58,epoch58.pt,0.375,0.0033783783783783786,0.1912542372881356,0.14005841144737344
59,epoch59.pt,0.25,0.0011261261261261261,0.12638951521984218,0.06319475760992109
6,epoch6.pt,0.10526315789473684,0.013513513513513514,0.058905510351220505,0.028015268536556726
60,epoch60.pt,0.9547056727617342,0.0011261261261261261,0.10411161217587371,0.0728781285231116
61,epoch61.pt,0.25,0.0011261261261261261,0.12513951521984215,0.07508370913190529
62,epoch62.pt,0.5,0.0033783783783783786,0.25333898305084757,0.19404120085192136
63,epoch63.pt,0.2,0.0011261261261261261,0.10077827884254038,0.07054479518977827
64,epoch64.pt,0.23529411764705882,0.0045045045045045045,0.1194976044716529,0.08679351808826911
65,epoch65.pt,0.14285714285714285,0.0011261261261261261,0.07329400869705266,0.05863520695764213
66,epoch66.pt,0.31693361994128955,0.0011261261261261261,0.07246067536371933,0.05072247275460353
67,epoch67.pt,0.3202474395779872,0.0011261261261261261,0.12555618188650883,0.08788932732055618
68,epoch68.pt,0.3284718161863282,0.0011261261261261261,0.10161161217587372,0.07112812852311161
69,epoch69.pt,0.903160104961579,0.0011261261261261261,0.10411161217587371,0.0728781285231116
7,epoch7.pt,0.08843537414965986,0.01463963963963964,0.050337371428571434,0.02554612582791624
70,epoch70.pt,0.3168717281523379,0.0011261261261261261,0.08425967681322812,0.058981773769259685
71,epoch71.pt,0.0,0.0,0.0,0.0
72,epoch72.pt,0.25,0.0011261261261261261,0.12513951521984215,0.07508370913190529
73,epoch73.pt,0.2181390867183162,0.0011261261261261261,0.08384301014656145,0.05030580608793687
74,epoch74.pt,0.208224002585463,0.0011261261261261261,0.08384301014656145,0.058690107102593016
75,epoch75.pt,0.3333333333333333,0.0022522522522522522,0.167372460496614,0.058533751122942124
76,epoch76.pt,0.2,0.0022522522522522522,0.10122347629796838,0.03034467006497158
77,epoch77.pt,0.21166804309306417,0.0011261261261261261,0.10036161217587372,0.06021696730552424
78,epoch78.pt,0.25,0.0022522522522522522,0.1254579168010319,0.04387531334220659
79,epoch79.pt,0.24390228068739622,0.0011261261261261261,0.05631200676437429,0.03378720405862458
8,epoch8.pt,0.06066510826587379,0.00563063063063063,0.010656851642129104,0.007508774016390524
80,epoch80.pt,0.42213705748153496,0.0011261261261261261,0.12888951521984218,0.07733370913190532
81,epoch81.pt,0.4276428974689383,0.0011261261261261261,0.10411161217587371,0.0728781285231116
82,epoch82.pt,0.9465817280203617,0.0011261261261261261,0.08759301014656146,0.061315107102593025
83,epoch83.pt,0.3333333333333333,0.0022522522522522522,0.170372460496614,0.06959305213759828
84,epoch84.pt,0.4,0.0022522522522522522,0.20044695259593676,0.07043383468086387
85,epoch85.pt,0.4,0.0022522522522522522,0.20044695259593676,0.08026166256511792
86,epoch86.pt,0.4,0.0022522522522522522,0.20044695259593676,0.07043383468086387
87,epoch87.pt,0.4,0.0022522522522522522,0.20044695259593676,0.07043383468086387
88,epoch88.pt,0.32139234700133273,0.0011261261261261261,0.07329400869705266,0.05130580608793687
89,epoch89.pt,0.3333333333333333,0.0022522522522522522,0.16703912716328068,0.058625417789608794
9,epoch9.pt,0.10526315789473684,0.0045045045045045045,0.05734103357942367,0.031888918179569
90,epoch90.pt,0.21538190843819066,0.0011261261261261261,0.07204400869705267,0.0432264052182316
91,epoch91.pt,0.4,0.0022522522522522522,0.20044695259593676,0.07022550134753054
92,epoch92.pt,0.2599893401010362,0.0011261261261261261,0.07246067536371933,0.0434764052182316
93,epoch93.pt,0.3333333333333333,0.0022522522522522522,0.167372460496614,0.058867084456275455
94,epoch94.pt,0.2857142857142857,0.0022522522522522522,0.1434144899494786,0.05057178667680753
95,epoch95.pt,0.2857142857142857,0.0022522522522522522,0.14374782328281194,0.05039678667680754
96,epoch96.pt,0.3333333333333333,0.0022522522522522522,0.167372460496614,0.058658751122942124
97,epoch97.pt,0.4,0.0022522522522522522,0.20044695259593676,0.07022550134753054
98,epoch98.pt,0.3333333333333333,0.0022522522522522522,0.167372460496614,0.058658751122942124
99,epoch99.pt,0.4,0.0022522522522522522,0.20044695259593676,0.07022550134753054
100,last.pt,0.4,0.0022522522522522522,0.20044695259593676,0.07022550134753054
