epoch,weight,precision,recall,map_50,map_50_95
85,epoch85.pt,0.5122402105440018,0.28067078552515445,0.33391859790075096,0.15951699706567457
86,epoch86.pt,0.5339717146369748,0.2684978072543156,0.3306163263914136,0.15832566787622335
87,epoch87.pt,0.5008738101183408,0.2828773168578994,0.32888093379647354,0.15541303717554542
88,epoch88.pt,0.4906673648451224,0.2868490732568402,0.32949284082429176,0.1563747892955815
89,epoch89.pt,0.48817243340928673,0.2824360105913504,0.3225874032848316,0.15234842998649928
9,epoch9.pt,0.40884895551520106,0.2594880847308032,0.2654919466537837,0.11618717518062524
90,epoch90.pt,0.4875209552345294,0.2872903795233892,0.327250544095951,0.15440071361746666
91,epoch91.pt,0.5225093425479383,0.2705207413945278,0.3256532676698151,0.1533003202661785
92,epoch92.pt,0.5156791643561801,0.2762577228596646,0.3277989216725289,0.15601015076435704
93,epoch93.pt,0.4877857219007694,0.28596646072374227,0.32765891118568446,0.15677031288755272
94,epoch94.pt,0.4960467907124224,0.2793468667255075,0.3255803194485296,0.1552285460896535
95,epoch95.pt,0.4868041389695896,0.28420123565754635,0.32603186382422983,0.1555261900324158
96,epoch96.pt,0.48641093016224424,0.2846425419240953,0.32311263253592115,0.15320543106277096
97,epoch97.pt,0.48819541073361267,0.2850838481906443,0.3207496210950814,0.15128329991955122
98,epoch98.pt,0.4915619992793104,0.28420123565754635,0.3202490334202004,0.15102544538487656
99,epoch99.pt,0.480923699862931,0.28420123565754635,0.3174168058516904,0.14993049609096526
100,last.pt,0.480923699862931,0.28420123565754635,0.3174168058516904,0.14993049609096526
