epoch,weight,precision,recall,map_05,map_05_95
56,epoch56.pt,0.8379629629629629,0.16774791473586653,0.508700720069952,0.39687157330979433
57,epoch57.pt,0.9040404040404041,0.16589434661723818,0.5416089786268483,0.416726713484059
58,epoch58.pt,0.8636363636363636,0.17608897126969417,0.5236901464411161,0.39756406312151477
59,epoch59.pt,0.9557457818513558,0.1686746987951807,0.5307606965701619,0.40602040964733355
6,epoch6.pt,0.8523692366952694,0.1696014828544949,0.3084844520506157,0.19699255753179787
60,epoch60.pt,0.8181818181818182,0.15848007414272475,0.4961519387080983,0.3884516340858372
61,epoch61.pt,0.8930619501369471,0.17801494799370687,0.5057535321904952,0.39063221139468046
62,epoch62.pt,0.9847328244274809,0.1195551436515292,0.552984697468863,0.4222307956346937
63,epoch63.pt,0.7896995708154506,0.1705282669138091,0.49294055553681543,0.3790028710709462
64,epoch64.pt,0.918918918918919,0.15755329008341057,0.542782420621412,0.4134483089903229
65,epoch65.pt,0.8596491228070176,0.18164967562557924,0.5297708842594872,0.40675476984649706
66,epoch66.pt,0.9303482587064676,0.17330861909175163,0.557273847923238,0.4304540243841467
67,epoch67.pt,0.8642533936651584,0.17701575532900835,0.5316205596697745,0.4068485015234744
68,epoch68.pt,0.949748743718593,0.17516218721038,0.5653682349022191,0.4514527965865544
69,epoch69.pt,0.9414634146341463,0.1788693234476367,0.5648969607525416,0.441767362156585
7,epoch7.pt,0.6947873538767272,0.20675427428463877,0.3792412966677116,0.26873610630012257
70,epoch70.pt,0.8565022421524664,0.17701575532900835,0.5263342468489615,0.413253185544205
71,epoch71.pt,0.9488641957054362,0.17608897126969417,0.5086593455269652,0.38677338924771887
72,epoch72.pt,0.9052132701421801,0.17701575532900835,0.5468583385040915,0.42154927447966306
73,epoch73.pt,0.933649289099526,0.18257645968489342,0.5639149035425343,0.4271438249498732
74,epoch74.pt,0.9023255813953488,0.17979610750695088,0.5483097947240867,0.4195514224860407
75,epoch75.pt,0.9285714285714286,0.18072289156626506,0.5600116409833821,0.42154563569879144
76,epoch76.pt,0.9646464646464646,0.17701575532900835,0.5737713788249973,0.4483181140151463
77,epoch77.pt,0.9651741293532339,0.17979610750695088,0.5753936385563403,0.4385954558019739
78,epoch78.pt,0.9310344827586207,0.17516218721038,0.5587896216752319,0.42696647282553757
79,epoch79.pt,0.8815165876777251,0.17238183503243745,0.5370267979534896,0.4164206122336542
8,epoch8.pt,0.5443649880502589,0.25764596848934196,0.30742637182541516,0.15863605444460274
80,epoch80.pt,0.8785046728971962,0.1742354031510658,0.5351564249885932,0.41216004328444455
81,epoch81.pt,0.949748743718593,0.17516218721038,0.5656320428867225,0.43935683992081687
82,epoch82.pt,0.9018691588785047,0.1788693234476367,0.5487065691470598,0.431459629426333
83,epoch83.pt,0.9543147208121827,0.1742354031510658,0.5680594885535584,0.45259958073020445
84,epoch84.pt,0.9390862944162437,0.17145505097312327,0.5599142096621502,0.43557485507292926
85,epoch85.pt,0.9540816326530612,0.17330861909175163,0.567474490071315,0.44580584357461567
86,epoch86.pt,0.9306930693069307,0.1742354031510658,0.5578974167462525,0.44391846027479137
87,epoch87.pt,0.9581151832460733,0.1696014828544949,0.5669855243824486,0.45112768681706106
88,epoch88.pt,0.8925233644859814,0.17701575532900835,0.542753691690768,0.43219391914764393
89,epoch89.pt,0.9390862944162437,0.17145505097312327,0.5592708309518762,0.4335257567638096
9,epoch9.pt,0.4877450980392157,0.18443002780352177,0.3415696388071403,0.18332647169871757
90,epoch90.pt,0.8985507246376812,0.17238183503243745,0.5428042742886087,0.4319208395527484
91,epoch91.pt,0.935,0.17330861909175163,0.5591820140516662,0.4468333519667419
92,epoch92.pt,0.94,0.1742354031510658,0.5613759763192698,0.44007564943504124
93,epoch93.pt,0.8947368421052632,0.17330861909175163,0.5413249479651682,0.43043828718805976
94,epoch94.pt,0.9489795918367347,0.17238183503243745,0.5643013752624222,0.44835887329709745
95,epoch95.pt,0.9536082474226805,0.17145505097312327,0.5657145158199278,0.45026528761090673
96,epoch96.pt,0.9346733668341709,0.17238183503243745,0.557884344676759,0.44682061487759145
97,epoch97.pt,0.9444444444444444,0.17330861909175163,0.5628343159390563,0.44840810649724955
98,epoch98.pt,0.9587628865979382,0.17238183503243745,0.5681737150927109,0.4528887772099271
99,epoch99.pt,0.9639175257731959,0.17330861909175163,0.5705572644039917,0.4508418718213457
100,last.pt,0.9633507853403142,0.1705282669138091,0.568577126311846,0.45326169546569695
