epoch,weight,precision,recall,map_05,map_05_95
47,epoch47.pt,0.8107142857142857,0.21037998146431883,0.5138561373528121,0.336104130929074
48,epoch48.pt,0.720125786163522,0.21223354958294718,0.46315429574293804,0.3060890667029449
49,epoch49.pt,0.8571428571428571,0.14457831325301204,0.504498912627075,0.36043167467337095
5,epoch5.pt,0.576631623767088,0.23725671918443003,0.3183626203310178,0.1852682786331523
50,epoch50.pt,0.6773255813953488,0.2159406858202039,0.43754916558662454,0.29314130797979543
51,epoch51.pt,0.6852459016393443,0.1936978683966636,0.4561322866614652,0.3183143014738543
52,epoch52.pt,0.758364312267658,0.18906394810009267,0.4863420992080174,0.3539633799932794
53,epoch53.pt,0.7842323651452282,0.17516218721038,0.48913014430499546,0.3709548426169129
54,epoch54.pt,0.8436018957345972,0.164967562557924,0.5003444948631912,0.37039095889499346
55,epoch55.pt,0.7385892116182573,0.164967562557924,0.45776368689706826,0.34662096019759664
56,epoch56.pt,0.815668202764977,0.16404077849860982,0.4852576555373355,0.34396463560559737
57,epoch57.pt,0.824,0.09545875810936053,0.45387029015741187,0.34005598054069247
58,epoch58.pt,0.8450704225352113,0.16682113067655235,0.5103696263841574,0.3887537223159966
59,epoch59.pt,0.8516483516483516,0.14365152919369786,0.5024201967351956,0.37805913198099284
6,epoch6.pt,0.507247966903258,0.06302131603336422,0.07682008865299034,0.05327918626216697
60,epoch60.pt,0.8767123287671232,0.17794253938832252,0.5320259538430877,0.3999068717239812
61,epoch61.pt,0.7755102040816326,0.14087117701575533,0.46688811010278486,0.35483399304253
62,epoch62.pt,0.8506787330316742,0.1742354031510658,0.5168907096353822,0.400311643946922
63,epoch63.pt,0.8230088495575221,0.17238183503243745,0.5021935331709567,0.3863069439783985
64,epoch64.pt,0.726027397260274,0.14735866543095458,0.43921041648151965,0.330598837330451
65,epoch65.pt,0.6986301369863014,0.18906394810009267,0.45718896479088333,0.3452823868164012
66,epoch66.pt,0.6612244897959184,0.15013901760889714,0.4123628573925211,0.31155057894256244
67,epoch67.pt,0.8214285714285714,0.1705282669138091,0.49850014188884895,0.3868804992188621
68,epoch68.pt,0.7247706422018348,0.1464318813716404,0.44610890181469526,0.3333463581010888
69,epoch69.pt,0.893491124260355,0.13994439295644115,0.5111275332840237,0.39920266945877336
7,epoch7.pt,0.455007250326503,0.1927710843373494,0.24217089126690197,0.15318628402285853
70,epoch70.pt,0.8579545454545454,0.13994439295644115,0.492885350422218,0.3820632263976157
71,epoch71.pt,0.8444444444444444,0.14087117701575533,0.48878363661455093,0.3842837175295627
72,epoch72.pt,0.8636363636363636,0.14087117701575533,0.5043407395237217,0.39516656612762163
73,epoch73.pt,0.7205882352941176,0.13623725671918444,0.42959374817689283,0.33258532465950824
74,epoch74.pt,0.8620689655172413,0.16218721037998146,0.5137029254582315,0.39718071972767693
75,epoch75.pt,0.720164609053498,0.16218721037998146,0.44630755679470446,0.34077623681895824
76,epoch76.pt,0.7974683544303798,0.17516218721038,0.49402333325907344,0.3787007624638464
77,epoch77.pt,0.7828282828282829,0.14365152919369786,0.46946266910734485,0.36466018845858106
78,epoch78.pt,0.7941176470588235,0.17516218721038,0.4904557463395227,0.36980428696420864
79,epoch79.pt,0.7444933920704846,0.1566265060240964,0.45116407343845544,0.32764650995408284
8,epoch8.pt,0.2680722891566265,0.247451343836886,0.2565382367397611,0.16484308352205507
80,epoch80.pt,0.8647342995169082,0.16589434661723818,0.518363176176749,0.40098426692361705
81,epoch81.pt,0.8195121951219512,0.1556997219647822,0.49197571687599145,0.36700343470652
82,epoch82.pt,0.8469945355191257,0.14365152919369786,0.4985913157479627,0.3732644970701765
83,epoch83.pt,0.8088235294117647,0.15291936978683968,0.484182825701293,0.3748446348017418
84,epoch84.pt,0.8526785714285714,0.17701575532900835,0.5169422922960659,0.39211128345075297
85,epoch85.pt,0.8451327433628318,0.17701575532900835,0.5139253968532758,0.3965069009325601
86,epoch86.pt,0.8266666666666667,0.17238183503243745,0.5013530846609594,0.3835571228545326
87,epoch87.pt,0.8177777777777778,0.1705282669138091,0.5006690730199801,0.38910315373362764
88,epoch88.pt,0.8207547169811321,0.16126042632066728,0.4930087492651394,0.3813134060525315
89,epoch89.pt,0.8556701030927835,0.15384615384615385,0.5042986341477833,0.3882071676099931
9,epoch9.pt,0.5642028592477913,0.24837039914234516,0.37886108316827727,0.23997703314934754
90,epoch90.pt,0.7848101265822784,0.17238183503243745,0.48607653505894255,0.3753347805601267
91,epoch91.pt,0.7914893617021277,0.17238183503243745,0.48793020509010143,0.37804283016397716
92,epoch92.pt,0.8878048780487805,0.1686746987951807,0.528995514151679,0.40891864625132823
93,epoch93.pt,0.8689320388349514,0.16589434661723818,0.5187775787489625,0.4042483760811158
94,epoch94.pt,0.8689320388349514,0.16589434661723818,0.5186877879962196,0.4036476612907746
95,epoch95.pt,0.8394495412844036,0.1696014828544949,0.5092854973145362,0.3941584745514832
96,epoch96.pt,0.8494623655913979,0.1464318813716404,0.5005946112109839,0.39367300219480944
97,epoch97.pt,0.8497652582159625,0.16774791473586653,0.5116533673619676,0.39588334245284856
98,epoch98.pt,0.827906976744186,0.164967562557924,0.49944644653636566,0.3864956026094074
99,epoch99.pt,0.8450704225352113,0.16682113067655235,0.5078395965934273,0.39363635070772374
100,last.pt,0.8450704225352113,0.16682113067655235,0.5078395965934273,0.39363635070772374
