epoch,weight,precision,recall,map_05,map_05_95
70,epoch70.pt,0.6200849285232963,0.2658514492753623,0.39582527229959047,0.2028298270315679
71,epoch71.pt,0.5547259566246653,0.2740036231884058,0.3979344682107042,0.2001052487216756
72,epoch72.pt,0.5796625869192182,0.2694746376811594,0.3932631993110266,0.20100008536998906
73,epoch73.pt,0.5695476265458558,0.26902173913043476,0.3941365413852138,0.19629214547676657
74,epoch74.pt,0.5574380901061399,0.26132246376811596,0.36737417467375016,0.18265057729371764
75,epoch75.pt,0.5755759047130344,0.2658514492753623,0.38926014589997143,0.1937170731140319
76,epoch76.pt,0.612957361069658,0.2667572463768116,0.3985526021819137,0.19859147362304252
77,epoch77.pt,0.5592035662195658,0.2660197901031414,0.38961707919277055,0.19377337007805934
78,epoch78.pt,0.585474639853501,0.26132246376811596,0.38404519128208736,0.19290771592149697
79,epoch79.pt,0.5894708592242847,0.26402517448367757,0.40776125277616554,0.20873649911236658
8,epoch8.pt,0.379832513784727,0.2441123188405797,0.21839037808794498,0.09796963948868971
80,epoch80.pt,0.5724824466219104,0.25471741353822663,0.37211277099519574,0.1889708920066902
81,epoch81.pt,0.5601667975726544,0.26403985507246375,0.39218799633599344,0.19822009318865794
82,epoch82.pt,0.5522568247060361,0.27036995234066485,0.39038432489127733,0.19849105965634034
83,epoch83.pt,0.5633359349956361,0.26268115942028986,0.385493265229642,0.19421174973224323
84,epoch84.pt,0.5678503116553725,0.2617753623188406,0.3886673746423484,0.19613314861119396
85,epoch85.pt,0.5588158733559904,0.26732269635287376,0.3925849971484295,0.19528945942670653
86,epoch86.pt,0.561466184894147,0.26132246376811596,0.3852375054659774,0.19156613548147491
87,epoch87.pt,0.588698884041693,0.2554347826086957,0.38856423886358477,0.1924905090967754
88,epoch88.pt,0.5778014529189487,0.2603228206742019,0.3898302995957348,0.19626728094558613
89,epoch89.pt,0.5670037763623542,0.26094895216720443,0.38374912613162676,0.19296729700368462
9,epoch9.pt,0.06614607257694075,0.13043478260869565,0.06187810957288955,0.02398655903573565
90,epoch90.pt,0.5721914176404116,0.2604166666666667,0.3873149863950097,0.19388356079309746
91,epoch91.pt,0.562656749305319,0.26313405797101447,0.38580047292659514,0.1922904444105793
92,epoch92.pt,0.5711804020433554,0.25815217391304346,0.38736536067634564,0.19549884814386836
93,epoch93.pt,0.5890907762133097,0.25317028985507245,0.38759205089701876,0.19542005148749314
94,epoch94.pt,0.5559657197271696,0.2572463768115942,0.38515933038961636,0.1943680919039435
95,epoch95.pt,0.5587452124266119,0.2545289855072464,0.3787829780498871,0.1908402172870261
96,epoch96.pt,0.5488527253793244,0.26132246376811596,0.38215117986242964,0.19246063267494873
97,epoch97.pt,0.5536898631089515,0.26132246376811596,0.38153853044977326,0.19204785343858774
98,epoch98.pt,0.5604091261836429,0.25924117566596905,0.3846103857046289,0.19607922441216055
99,epoch99.pt,0.5677126350295512,0.2572463768115942,0.3824071585112771,0.19350422862098088
100,last.pt,0.5677126350295512,0.2572463768115942,0.3824071585112771,0.19350422862098088
