epoch,weight,precision,recall,map_05,map_05_95
85,epoch85.pt,0.49903246125035905,0.2310177705977383,0.3125617957699555,0.1324252014974272
86,epoch86.pt,0.45927594903081187,0.2407108239095315,0.3151726201689257,0.13236352497552165
87,epoch87.pt,0.4626558190455138,0.23667205169628433,0.3213758357136205,0.13655031346903135
88,epoch88.pt,0.3900071623112731,0.2495961227786753,0.3180111903817609,0.13585449236480246
89,epoch89.pt,0.4553246342301038,0.2407108239095315,0.31820620822231166,0.13360877824481743
9,epoch9.pt,0.2751997271358954,0.23021001615508885,0.1775796864636223,0.0649250529270898
90,epoch90.pt,0.43048216424176944,0.24232633279483037,0.31835822593732865,0.13484036131049196
91,epoch91.pt,0.3910891089108911,0.2552504038772213,0.3197275049334043,0.13535227034404268
92,epoch92.pt,0.39424280350438046,0.2544426494345719,0.32029058165472973,0.13606138800842887
93,epoch93.pt,0.3946700507614213,0.25121163166397414,0.3161396936432219,0.13517609685034687
94,epoch94.pt,0.5134407283461153,0.22132471728594508,0.31783290463133296,0.13536509886079562
95,epoch95.pt,0.526733244448911,0.21890145395799676,0.31630794654174527,0.13437386827996373
96,epoch96.pt,0.4578546062386297,0.23424878836833601,0.3183293661819552,0.13518852667889014
97,epoch97.pt,0.5087977085914283,0.22339635855898782,0.32238516063363587,0.1373159727418342
98,epoch98.pt,0.5045364148308428,0.22213247172859452,0.3201694508001299,0.13671865464117278
99,epoch99.pt,0.5133349725553223,0.22213247172859452,0.31952818292393387,0.1362186831328323
100,last.pt,0.5133349725553223,0.22213247172859452,0.31952818292393387,0.1362186831328323
