                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     65,                0.17236,                0.13746,                0.59945,                0.33696,                0.18235,                0.24657,                0.12445,                0.97465,                  1.621,                 1.0621,               0.000458,               0.000458,               0.000458
                     66,                0.17394,                0.13864,                0.59502,                0.35955,                0.18824,                0.24406,                0.11998,                 1.0062,                 1.6604,                 1.1051,             0.00044563,             0.00044563,             0.00044563
                     67,                0.16196,                0.13474,                0.61502,                0.29412,                0.17647,                0.21349,                0.11087,                 1.0002,                  1.689,                 1.0886,             0.00043325,             0.00043325,             0.00043325
                     68,                0.15042,                0.12584,                0.58329,                0.37333,                0.16471,                0.24089,                0.12157,                 1.0116,                 1.7613,                 1.0865,             0.00042087,             0.00042087,             0.00042087
                     69,                0.14698,                0.12042,                0.59494,                0.30303,                0.17647,                0.21294,                0.10844,                 1.0705,                 1.8278,                 1.1397,              0.0004085,              0.0004085,              0.0004085
                     70,                0.14561,                0.12228,                0.59987,                0.28261,                0.15294,                0.19182,                0.10096,                0.97573,                 1.7132,                 1.0672,             0.00039613,             0.00039613,             0.00039613
                     71,                0.14069,                0.11817,                0.57624,                0.36364,                0.16471,                 0.2417,                0.12574,                  1.026,                 1.7378,                 1.1195,             0.00038375,             0.00038375,             0.00038375
                     72,                0.15058,                0.12447,                0.60075,                0.28704,                0.18235,                0.21227,                0.09956,                 1.0177,                 1.7506,                 1.1038,             0.00037138,             0.00037138,             0.00037138
                     73,                0.12597,                0.11075,                0.58165,                0.34091,                0.17647,                0.23575,                0.11846,                 1.0337,                 1.7624,                 1.1265,               0.000359,               0.000359,               0.000359
                     74,                0.12561,                0.11271,                0.58796,                0.29126,                0.17647,                0.21961,                0.11045,                 1.0463,                 1.7317,                 1.1399,             0.00034663,             0.00034663,             0.00034663
                     75,                0.12626,                0.11012,                0.58196,                0.34444,                0.18235,                0.23483,                0.12123,                 0.9961,                 1.6588,                 1.1041,             0.00033425,             0.00033425,             0.00033425
                     76,                0.12035,                0.10854,                0.59409,                0.29703,                0.17647,                0.21136,                0.11183,                0.97879,                 1.6986,                 1.0728,             0.00032188,             0.00032188,             0.00032188
                     77,                0.12603,                0.11273,                0.60289,                0.32558,                0.16471,                0.21634,                0.11154,                 0.9854,                 1.6869,                 1.0865,              0.0003095,              0.0003095,              0.0003095
                     78,                0.12463,                0.10929,                 0.6003,                0.29808,                0.18235,                 0.2148,                0.10922,                 1.0006,                 1.6507,                  1.112,             0.00029713,             0.00029713,             0.00029713
                     79,                0.11541,                 0.1055,                0.59038,                   0.28,                0.16471,                0.20485,                0.10596,                 1.0077,                 1.7049,                 1.1037,             0.00028475,             0.00028475,             0.00028475
                     80,                0.10915,                0.10267,                 0.5859,                0.34783,                0.18824,                 0.2468,                0.12691,                0.97057,                 1.6005,                 1.0772,             0.00027237,             0.00027237,             0.00027237
                     81,                0.10738,                0.09915,                0.57934,                0.30208,                0.17059,                0.20972,                0.11308,                0.94799,                 1.6856,                 1.0552,                0.00026,                0.00026,                0.00026
                     82,                 0.1048,                0.10131,                0.58453,                0.29126,                0.17647,                0.20567,                0.10642,                0.96594,                 1.6332,                 1.0858,             0.00024762,             0.00024762,             0.00024762
                     83,                 0.1036,                0.09872,                0.58722,                0.32979,                0.18235,                0.22588,                0.11521,                0.97715,                 1.7068,                 1.0966,             0.00023525,             0.00023525,             0.00023525
                     84,                0.09527,                0.09299,                0.57834,                0.30208,                0.17059,                0.21412,                0.11178,                0.97604,                 1.6684,                  1.091,             0.00022288,             0.00022288,             0.00022288
                     85,                0.09967,                0.09965,                0.60099,                0.33333,                0.17647,                0.22425,                0.11729,                0.98088,                  1.706,                 1.0894,              0.0002105,              0.0002105,              0.0002105
                     86,                0.09353,                0.09487,                0.59456,                0.35443,                0.16471,                0.22906,                0.12078,                0.97177,                 1.6796,                 1.0866,             0.00019813,             0.00019813,             0.00019813
                     87,                0.09302,                0.09313,                0.59347,                0.32967,                0.17647,                0.22756,                0.11802,                0.96938,                 1.6675,                 1.0925,             0.00018575,             0.00018575,             0.00018575
                     88,                0.09109,                 0.0916,                0.59147,                0.36047,                0.18235,                0.24103,                 0.1223,                0.99606,                 1.6917,                 1.1169,             0.00017338,             0.00017338,             0.00017338
                     89,                0.08506,                0.08995,                0.58358,                0.36842,                0.16471,                0.24316,                0.12223,                0.98002,                 1.6631,                 1.0999,               0.000161,               0.000161,               0.000161
                     90,                0.08741,                0.09059,                 0.5981,                0.32941,                0.16471,                0.22271,                0.11879,                0.97395,                  1.667,                 1.1068,             0.00014862,             0.00014862,             0.00014862
                     91,                0.07541,                0.08162,                0.57612,                0.34091,                0.17647,                0.22802,                0.11733,                0.97287,                 1.6664,                 1.0978,             0.00013625,             0.00013625,             0.00013625
                     92,                0.07621,                0.08193,                0.57987,                0.32143,                0.15882,                0.22151,                 0.1153,                0.96575,                 1.6684,                 1.0837,             0.00012387,             0.00012387,             0.00012387
                     93,                0.07236,                0.08307,                0.57672,                0.32941,                0.16471,                 0.2223,                 0.1195,                0.97139,                 1.6808,                 1.1091,              0.0001115,              0.0001115,              0.0001115
                     94,                0.07589,                0.08498,                 0.5935,                0.33333,                0.17059,                0.23284,                0.12055,                0.98264,                 1.6903,                 1.1128,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     95,                0.06873,                   0.08,                0.59228,                0.34568,                0.16471,                0.23337,                0.12261,                0.97615,                 1.6892,                  1.109,              8.675e-05,              8.675e-05,              8.675e-05
                     96,                0.06384,                0.07551,                0.58183,                 0.2963,                0.14118,                0.20305,                0.10767,                0.97763,                 1.7086,                  1.112,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     97,                0.06687,                0.07823,                0.58015,                0.32143,                0.15882,                0.21387,                  0.113,                0.98202,                 1.7117,                 1.1144,                6.2e-05,                6.2e-05,                6.2e-05
                     98,                0.06147,                 0.0761,                0.57913,                0.34146,                0.16471,                0.22612,                0.11915,                0.97164,                 1.7065,                 1.0999,             4.9625e-05,             4.9625e-05,             4.9625e-05
                     99,                0.05718,                 0.0712,                0.57018,                0.32558,                0.16471,                0.21691,                0.11329,                0.97896,                 1.7041,                 1.1211,              3.725e-05,              3.725e-05,              3.725e-05
                    100,                  0.056,                0.07158,                0.58333,                0.34568,                0.16471,                0.22755,                0.11933,                0.98043,                 1.6974,                 1.1206,             2.4875e-05,             2.4875e-05,             2.4875e-05
