epoch,weight,precision,recall,map_05,map_05_95
72,epoch72.pt,0.43333333333333335,0.15294117647058825,0.2696931896224609,0.13531760742780297
73,epoch73.pt,0.39344262295081966,0.1411764705882353,0.2572996964929016,0.1327935291250665
74,epoch74.pt,0.41379310344827586,0.1411764705882353,0.25623703833810496,0.1405039648682909
75,epoch75.pt,0.40625,0.15294117647058825,0.25298728918650787,0.14202470676767182
76,epoch76.pt,0.3888888888888889,0.12352941176470589,0.23651502336119082,0.12615700807248414
77,epoch77.pt,0.38461538461538464,0.14705882352941177,0.24278454741721658,0.12326738645023945
78,epoch78.pt,0.4107142857142857,0.13529411764705881,0.2561096128927761,0.13211094390623868
79,epoch79.pt,0.43859649122807015,0.14705882352941177,0.2743581393064153,0.1428795943129342
8,epoch8.pt,0.2991206769835277,0.20588235294117646,0.15233036802200609,0.07092493547540943
80,epoch80.pt,0.4,0.1411764705882353,0.2448475035572188,0.1358667138022051
81,epoch81.pt,0.3898305084745763,0.13529411764705881,0.23803101425283132,0.12624117509295654
82,epoch82.pt,0.41379310344827586,0.1411764705882353,0.25016971997084964,0.1331938465439138
83,epoch83.pt,0.40384615384615385,0.12352941176470589,0.24680489421093446,0.13650899012464546
84,epoch84.pt,0.3877551020408163,0.11176470588235295,0.23461930844139675,0.131165712937338
85,epoch85.pt,0.39622641509433965,0.12352941176470589,0.24007729531770836,0.12916676143214273
86,epoch86.pt,0.4339622641509434,0.13529411764705881,0.264594542881701,0.1393848254616703
87,epoch87.pt,0.3958333333333333,0.11176470588235295,0.24061242723272552,0.12539456711515368
88,epoch88.pt,0.3617021276595745,0.1,0.2229664098147763,0.12555503048036235
89,epoch89.pt,0.3888888888888889,0.12352941176470589,0.23718543707125797,0.1292084754253448
9,epoch9.pt,0.33998868724838766,0.19411764705882353,0.20679322761110785,0.0825712851054489
90,epoch90.pt,0.39622641509433965,0.12352941176470589,0.2408874893836734,0.12799694513949997
91,epoch91.pt,0.45454545454545453,0.14705882352941177,0.2753964929739885,0.14358572778678255
92,epoch92.pt,0.38461538461538464,0.11764705882352941,0.23697294954419013,0.12985624485448136
93,epoch93.pt,0.4230769230769231,0.12941176470588237,0.26110770910770914,0.1360483309337961
94,epoch94.pt,0.42857142857142855,0.12352941176470589,0.258107861936721,0.13993503717639064
95,epoch95.pt,0.39215686274509803,0.11764705882352941,0.2391883278598796,0.13017703146012144
96,epoch96.pt,0.40384615384615385,0.12352941176470589,0.24462831635616514,0.12945481057670888
97,epoch97.pt,0.40816326530612246,0.11764705882352941,0.24421922228350804,0.13215490386734327
98,epoch98.pt,0.40816326530612246,0.11764705882352941,0.24368146258503404,0.13100588141713568
99,epoch99.pt,0.3958333333333333,0.11176470588235295,0.23730435982339954,0.12552674994843852
100,last.pt,0.3958333333333333,0.11176470588235295,0.23730435982339954,0.12552674994843852
